test1_slab_120mm,,test1_slab_100mm,,test1_slab_80mm,,test1_slab_60mm,,test1_slab_40mm,,test1_slab_20mm,,test1_slab_0mm,
5.0847457627118615,7.968127490039933,2.1186440677965948,11.553784860557698,3.10734463276836,12.749003984063734,3.10734463276836,10.358565737051777,5.0847457627118615,17.529880478087648,2.1186440677965948,10.358565737051777,2.1186440677965948,13.944223107569655
23.870056497175142,10.358565737051777,33.75706214689265,29.482071713147434,17.937853107344637,21.11553784860564,18.926553672316402,30.67729083665347,16.94915254237287,66.53386454183271,16.94915254237287,108.3665338645419,16.94915254237287,301.99203187251
50.56497175141246,36.65338645418319,49.57627118644069,67.72908366533864,32.768361581920914,53.386454183267006,33.75706214689265,89.24302788844625,29.802259887005675,95.21912350597609,32.768361581920914,187.25099601593627,32.768361581920914,362.9482071713148
67.37288135593221,58.16733067729092,51.553672316384166,92.82868525896413,49.57627118644069,88.04780876494021,50.56497175141246,95.21912350597609,54.51977401129943,100,49.57627118644069,251.792828685259,51.553672316384166,427.49003984063745
84.18079096045199,88.04780876494021,67.37288135593221,96.41434262948212,73.30508474576271,97.60956175298804,74.29378531073448,97.60956175298804,65.3954802259887,144.22310756972115,84.18079096045199,355.7768924302789,66.38418079096044,482.47011952191235
100,86.85258964143418,99.01129943502826,96.41434262948212,100,110.75697211155375,82.20338983050846,110.75697211155375,81.21468926553675,200.3984063745021,100,397.6095617529881,99.01129943502826,562.5498007968127
135.5932203389831,84.46215139442222,115.81920903954801,102.39043824701207,115.81920903954801,138.2470119521912,133.61581920903956,225.49800796812758,99.01129943502826,242.23107569721117,115.81920903954801,423.9043824701196,114.83050847457628,585.2589641434263
167.23163841807911,88.04780876494021,133.61581920903956,116.7330677290837,133.61581920903956,169.32270916334664,167.23163841807911,286.4541832669323,130.6497175141243,312.74900398406385,168.22033898305085,514.7410358565737,133.61581920903956,621.1155378486056
183.05084745762713,100,183.05084745762713,177.68924302788855,167.23163841807911,214.74103585657372,201.83615819209047,339.0438247011952,179.09604519774012,396.4143426294821,184.03954802259886,538.6454183266933,169.20903954802264,673.7051792828686
232.48587570621476,160.95617529880474,233.47457627118644,248.20717131474112,216.66666666666669,284.06374501992036,262.14689265536725,415.53784860557766,243.36158192090403,480.0796812749004,216.66666666666669,572.1115537848606,199.85875706214694,700
282.90960451977406,203.98406374501997,282.90960451977406,303.1872509960159,284.8870056497175,362.9482071713148,285.8757062146893,439.4422310756972,274.0112994350283,515.9362549800796,250.28248587570624,604.3824701195219,233.47457627118644,714.3426294820717
333.33333333333337,225.49800796812758,333.33333333333337,331.8725099601594,295.76271186440675,371.3147410358566,299.7175141242938,443.0278884462152,281.92090395480227,519.5219123505976,266.10169491525426,622.3107569721116,266.10169491525426,732.2709163346614
365.9604519774012,225.49800796812758,349.1525423728814,334.26294820717135,316.52542372881356,380.8764940239044,330.3672316384181,435.8565737051793,299.7175141242938,507.56972111553785,282.90960451977406,603.1872509960159,282.90960451977406,639.0438247011953
382.7683615819209,217.13147410358567,365.9604519774012,330.6772908366534,341.2429378531074,378.48605577689244,362.9943502824859,417.9282868525897,354.0960451977402,460.95617529880485,299.7175141242938,564.9402390438247,299.7175141242938,582.8685258964144
416.3841807909605,213.5458167330678,397.5988700564973,319.9203187250996,376.83615819209047,368.9243027888446,391.66666666666674,392.82868525896413,409.46327683615823,398.8047808764941,333.33333333333337,514.7410358565737,334.3220338983051,503.9840637450199
499.4350282485876,192.03187250996018,499.4350282485876,267.33067729083666,431.2146892655368,336.6533864541833,426.271186440678,365.3386454183267,433.19209039548025,371.3147410358566,383.75706214689274,437.05179282868534,399.57627118644075,405.9760956175299
600.2824858757062,160.95617529880474,566.6666666666667,233.86454183266937,480.6497175141244,304.38247011952194,455.93220338983053,345.0199203187251,503.3898305084747,319.9203187250996,431.2146892655368,386.8525896414343,449.01129943502826,356.9721115537849
700.1412429378531,131.07569721115544,632.909604519774,203.98406374501997,545.90395480226,264.9402390438247,535.0282485875707,288.8446215139443,566.6666666666667,281.6733067729084,515.2542372881356,318.7250996015937,516.2429378531074,310.3585657370518
800.9887005649719,111.95219123505979,700.1412429378531,177.68924302788855,632.909604519774,220.71713147410367,582.4858757062148,262.54980079681275,637.8531073446328,242.23107569721117,587.4293785310736,272.1115537848606,599.2937853107345,260.1593625498008
898.8700564971751,92.82868525896413,783.1920903954802,151.39442231075702,713.9830508474577,187.25099601593627,639.8305084745763,230.27888446215138,715.9604519774011,203.98406374501997,667.5141242937855,230.27888446215138,698.1638418079096,211.15537848605584
,,897.8813559322035,120.31872509960158,803.9548022598871,156.17529880478094,701.129943502825,201.593625498008,807.9096045197741,172.90836653386452,750.5649717514126,195.61752988047806,781.2146892655368,181.27490039840643
,,,,897.8813559322035,128.6852589641435,776.271186440678,172.90836653386452,896.8926553672317,146.6135458167331,849.4350282485876,160.95617529880474,897.8813559322035,144.22310756972115
,,,,,,855.3672316384182,147.80876494023903,,,898.8700564971751,147.80876494023903,,
,,,,,,898.8700564971751,138.2470119521912,,,,,,
