test2_slab_120mm,,test2_slab_100mm,,test2_Slab_80mm,,test2_slab_60mm,,test2_slab_40mm,,test2_slab_20mm,,test2_slab_0mm,
0.14265335235376142,12.048192771084246,6.134094151212537,15.662650602409599,0.14265335235376142,13.253012048192772,3.1383737517831207,14.457831325301072,3.1383737517831207,15.662650602409599,1.141226818830205,14.457831325301072,1.141226818830205,15.662650602409599
17.118402282453616,13.253012048192772,34.09415121255347,30.120481927710784,31.098430813124054,40.96385542168662,18.11697574893006,30.120481927710784,30.09985734664761,96.38554216867465,17.118402282453616,85.5421686746987,15.1212553495007,281.92771084337346
32.097004279600554,20.481927710843365,49.07275320970041,80.72289156626493,50.07132667617688,90.36144578313235,32.097004279600554,79.51807228915663,49.07275320970041,119.27710843373495,32.097004279600554,149.39759036144574,31.098430813124054,389.15662650602405
51.069900142653324,38.55421686746979,67.04707560627674,98.79518072289147,62.0542082738944,97.59036144578306,50.07132667617688,97.59036144578306,66.04850213980026,195.18072289156612,52.068473609129796,248.1927710843372,81.02710413694717,510.84337349397583
66.04850213980026,65.06024096385534,85.02139800285306,98.79518072289147,99.0014265335235,101.2048192771083,81.02710413694717,98.79518072289147,100,315.6626506024095,81.02710413694717,371.0843373493975,118.97289586305274,591.5662650602409
84.02282453637659,80.72289156626493,118.97289586305274,100,114.97860199714691,130.12048192771067,99.0014265335235,165.06024096385534,121.96861626248213,366.2650602409638,103.99429386590586,433.7349397590361,132.95292439372324,521.6867469879517
99.0014265335235,97.59036144578306,132.95292439372324,127.71084337349384,135.94864479315262,189.15662650602405,119.97146932952919,233.73493975903602,136.94721825962907,379.5180722891566,114.97860199714691,460.2409638554216,149.92867332382312,596.3855421686746
117.9743223965763,97.59036144578306,181.88302425106988,208.4337349397589,180.88445078459338,269.8795180722891,159.91440798858773,328.91566265060226,166.90442225392295,414.4578313253012,131.9543509272468,459.0361445783132,167.90299572039945,630.1204819277108
132.95292439372324,100,231.81169757489297,274.69879518072275,254.77888730385163,360.24096385542157,183.88017118402283,363.8554216867469,197.86019971469332,454.2168674698794,166.90442225392295,512.0481927710842,185.87731811697577,639.7590361445782
150.92724679029956,108.433734939759,281.74037089871604,313.25301204819266,313.6947218259629,402.4096385542168,236.8045649072753,416.867469879518,264.7646219686162,519.2771084337348,204.85021398002854,554.2168674698794,198.85877318116977,644.578313253012
164.90727532097006,126.50602409638554,332.66761768901563,342.1686746987951,339.6576319543509,409.6385542168674,297.7175463623395,468.6746987951807,316.6904422253923,553.012048192771,247.78887303851636,598.7951807228915,213.83737517831665,672.2891566265059
197.86019971469332,168.6746987951807,363.6233951497861,343.37349397590356,397.5748930099858,386.7469879518071,325.67760342368047,481.92771084337346,363.6233951497861,507.2289156626505,303.70898716119825,637.3493975903614,267.7603423680457,728.9156626506024
233.80884450784598,195.18072289156612,430.52781740370904,315.6626506024095,458.48787446505,346.9879518072288,365.620542082739,461.44578313253004,442.5106990014265,420.4819277108433,335.66333808844513,583.1325301204819,302.71041369472186,739.7590361445782
282.73894436519254,220.48192771084325,524.3937232524966,267.4698795180723,521.3980028530672,304.81927710843365,419.543509272468,414.4578313253012,510.413694721826,361.44578313253004,381.59771754636233,507.2289156626505,315.6918687589158,679.5180722891565
348.64479315263907,242.16867469879514,626.2482168330956,220.48192771084325,616.262482168331,253.01204819277098,486.4479315263909,360.24096385542157,647.2182596291013,273.49397590361434,492.4393723252497,387.95180722891564,332.66761768901563,615.6626506024095
383.59486447931533,242.16867469879514,715.1212553495008,189.15662650602405,702.1398002853068,218.07228915662643,561.3409415121256,308.433734939759,712.1255349500714,240.96385542168673,589.3009985734666,316.867469879518,365.620542082739,543.3734939759036
449.50071326676186,224.0963855421686,831.9543509272469,155.42168674698792,780.0285306704708,186.74698795180723,644.222539229672,260.24096385542157,856.9186875891585,185.5421686746987,705.1355206847361,251.80722891566256,399.57203994293866,492.7710843373493
517.4037089871613,202.40963855421683,896.8616262482168,138.5542168674698,865.9058487874466,163.85542168674692,729.1012838801713,222.8915662650602,898.8587731811698,173.49397590361434,820.9700427960057,203.61445783132524,465.4778887303852,416.867469879518
622.2539229671899,172.28915662650604,,,900.8559201141228,153.01204819277098,800.0000000000001,195.18072289156612,,,898.8587731811698,183.13253012048176,563.3380884450785,336.1445783132529
682.1683309557775,153.01204819277098,,,,,883.880171184023,169.879518072289,,,,,632.2396576319544,295.18072289156623
784.0228245363767,133.73493975903602,,,,,897.8601997146933,167.46987951807216,,,,,715.1212553495008,250.60240963855415
867.9029957203995,116.8674698795179,,,,,,,,,,,823.9657631954352,207.22891566265048
897.8601997146933,109.63855421686742,,,,,,,,,,,898.8587731811698,186.74698795180723
